interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
17.567999999999998,774.5454545,550.78,0.0,5.0,Jun-83,3,4,19090.90909,1,1,7.0,240819,0,0.0,3.0,1,0,903.6363636,10,20.50909091,1,14.0,0,5,1,61.38461538,710.3076923,16880.0,1,1040819,4,6156,0,2014,8,2618
19.52,730.9090909,55.38,0.0,6.0,1-Feb,19,3,1363.636364,0,1,11.0,235857,2,1.0,14.0,2,7,791.8181818,0,16.61,1,19.0,38097,3,1,71.53846154,0.0,13569.230769999998,3,1035857,365,439,0,2013,7,2222
14.135,597.2727272999999,544.24,0.0,6.0,Feb-92,23,1,26181.818180000002,0,3,18.0,200333,0,0.0,8.0,2,5,647.0454545,10,10.32727273,1,28.0,0,5,1,30.27692308,0.0,26184.0,0,1000333,315,0,0,2013,12,2375
9.064,600.0,157.24,0.0,10.0,2-Jun,0,1,5909.0909090000005,0,0,1.0,229265,0,0.0,3.0,1,9,750.0,5,16.74545455,1,8.0,0,3,1,85.29230769,129.1230769,4834.0,3,1029265,767,1199,1,2017,1,3502
12.79,690.0,407.63,0.0,13.0,Nov-99,49,2,16363.636359999999,0,1,13.0,212046,4,0.0,9.0,1,12,805.0,10,31.05454545,1,20.0,4,5,0,84.46153846,0.0,24999.69231,3,1012046,851,7320,0,2016,7,3318
11.11,568.6363636,409.89,,,Dec-89,36,1,12500.0,1,1,,214156,0,0.0,,2,7,710.7954545,10,17.51818182,1,,26,3,0,58.73076923,182.4307692,10393.84615,3,1014156,466,847,1,2011,2,1341
8.01,568.6363636,508.06,0.0,7.0,Feb-99,30,0,14545.45455,1,1,6.0,234704,0,0.0,3.0,2,7,616.0227272999999,3,6.7090909089999995,1,8.0,2342,3,0,56.3,894.6,7734.230769,0,1034704,74,2982,0,2013,3,2100
6.97,796.3636364,524.68,0.0,8.0,Apr-87,14,0,18545.45455,0,3,10.0,207467,0,0.0,11.0,0,11,929.0909091,10,24.24,1,18.0,0,3,0,27.78461538,0.0,16195.384619999999,3,1007467,19,877,2,2016,2,3167
13.35,618.1818182,406.36,0.0,18.0,Dec-95,14,2,10909.090909999999,0,0,10.0,248053,0,0.0,12.0,0,8,669.6969697000001,7,9.643636363999999,1,21.0,0,3,2,28.33846154,0.0,3344.0,0,1048053,19,858,1,2014,7,2587
11.997,568.6363636,947.89,,11.0,May-00,5,2,30545.45455,0,4,7.0,243712,0,1.0,5.0,2,0,710.7954545,1,23.59,1,10.0,0,3,0,108.4615385,241.15384619999998,9981.0,3,1043712,144,1045,0,2015,4,2861
14.366,548.1818182,104.55,0.0,4.0,6-Feb,33,2,3663.636364,0,1,2.0,231165,5,1.0,2.0,2,1,639.5454545,10,14.44363636,1,6.0,6,3,0,75.11538462,183.6,4189.846154,3,1031165,254,918,1,2018,6,4018
10.735999999999999,736.3636364,225.09,0.0,1.0,7-Feb,13,1,5727.2727270000005,1,0,4.0,230396,3,1.0,3.0,1,1,797.7272727000001,10,6.454545455,1,6.0,3,3,0,49.84615385,0.0,6753.384615000001,0,1030396,25,0,1,2015,12,3105
12.639000000000001,660.0,131.89,0.0,5.0,13-Jun,7,1,3272.727273,0,1,3.0,224161,4,0.0,5.0,1,0,770.0,10,12.18181818,1,5.0,4,3,0,77.42307692,0.0,4209.230769,0,1024161,91,1881,0,2017,3,3561
13.67,568.6363636,283.2,0.0,1.0,1-Jul,13,1,9838.636364,1,2,8.0,239523,0,0.0,6.0,0,0,663.4090909,7,19.52727273,1,12.0,0,3,0,47.07692308,0.0,6614.0,3,1039523,648,572,1,2013,9,2284
7.362,556.3636364,260.79,,17.0,2-Dec,26,1,9054.545455,0,0,4.0,228375,4,0.0,5.0,0,1,602.7272727000001,4,27.94,1,10.0,4,3,1,79.61538462,219.15384619999998,8635.384615,3,1028375,306,2035,1,2015,10,3044
7.172999999999999,627.2727272999999,156.62,,12.0,Jun-94,14,0,5454.5454549999995,0,5,9.0,241843,2,0.0,10.0,1,5,679.5454545,5,31.04727273,1,21.0,5,3,1,93.46153846,0.0,25783.84615,0,1041843,152,0,0,2017,7,3683
17.1,720.0,928.27,0.0,2.0,May-00,8,2,26000.0,1,1,23.0,208911,2,0.0,1.0,2,10,900.0,4,2.563636364,1,35.0,5,3,0,6.576923077000001,2354.8,4559.692308,0,1008911,167,11774,2,2013,11,2345
15.380999999999998,552.2727272999999,373.52,0.0,13.0,Jun-97,8,3,17727.27273,0,2,7.0,213384,4,0.0,11.0,2,6,644.3181818,0,29.25818182,1,13.0,4,5,0,88.8,0.0,16796.53846,0,1013384,10,0,1,2017,6,3653
7.21,618.1818182,74.34,0.0,42.0,3-Apr,13,0,2181.818182,0,5,16.0,232302,2,1.0,1.0,1,1,669.6969697000001,2,10.68,1,23.0,5,3,0,3.8,0.0,742.0,1,1032302,370,386,0,2017,10,3775
9.339,568.6363636,631.26,0.0,11.0,Jun-92,8,1,21818.181819999998,0,0,3.0,220235,0,0.0,4.0,0,0,663.4090909,10,13.24636364,1,13.0,0,3,1,46.73076923,2055.6307690000003,5569.846154,2,1020235,235,9544,0,2015,12,3105
12.683,730.9090909,395.89,0.0,10.0,3-May,3,1,10909.090909999999,0,2,5.0,214163,0,0.0,6.0,2,1,791.8181818,5,19.50545455,1,16.0,0,3,2,39.78461538,0.0,11540.0,1,1014163,224,4491,2,2015,8,2983
10.15,774.5454545,194.03,0.0,1.0,Feb-88,30,1,6545.4545450000005,1,0,15.0,224936,2,0.0,8.0,2,1,839.0909091,2,6.496363636,1,25.0,5,3,0,36.2,182.8,24622.0,2,1024936,107,1828,2,2014,8,2618
11.997,730.9090909,338.54,0.0,2.0,5-Mar,8,2,9090.909091,1,0,17.0,228943,0,0.0,12.0,2,3,913.6363636,1,20.21727273,1,19.0,0,3,0,89.6,0.0,33298.84615,3,1028943,242,51,1,2015,8,2983
12.232000000000001,609.5454545,327.04,,,Sep-98,9,1,17727.27273,1,2,,231439,0,0.0,,0,4,660.3409091,3,19.06,1,,26,5,0,40.24615385,0.0,16116.0,4,1031439,12,2068,1,2010,6,1096
17.86,627.2727272999999,567.11,,14.0,Aug-94,14,3,20363.63636,0,0,3.0,210612,0,0.0,5.0,2,0,731.8181818,4,12.84,1,10.0,0,5,0,48.92307692,2702.7692309999998,13678.0,0,1010612,63,7808,1,2015,1,2771
11.67,740.0,148.76,0.0,4.0,Jul-96,12,1,3681.818182,1,0,9.0,204805,0,0.0,2.0,0,5,863.3333332999998,10,18.61363636,1,19.0,0,3,1,7.9,409.8461538,5846.769231,1,1004805,312,1480,0,2014,7,2587
12.85,685.0,806.93,0.0,7.0,Apr-93,26,1,24000.0,1,0,12.0,232753,0,0.0,10.0,2,0,856.25,8,17.32909091,1,29.0,23079,3,0,37.2,413.1923077,21309.23077,3,1032753,380,3581,0,2013,12,2375
7.689,560.4545455,92.62,0.0,9.0,6-Oct,8,0,3272.727273,0,3,10.0,226748,4,1.0,6.0,1,5,700.5681818,3,20.48181818,1,25.0,4,3,0,21.96923077,0.0,4420.384615,0,1026748,242,0,1,2016,11,3441
11.061,695.4545455,240.15,0.0,7.0,1-Apr,8,2,5890.9090909999995,1,2,9.0,223982,0,0.0,4.0,2,7,753.4090909,10,16.19,1,23.0,0,3,0,15.07692308,209.67692309999998,5815.384615,2,1023982,134,649,0,2015,3,2830
10.989,675.0,241.97,0.0,6.0,Feb-87,19,1,7500.0,0,1,7.0,239730,4,0.0,4.0,1,1,787.5,6,27.80727273,1,11.0,4,3,2,94.5,189.8,5978.0,1,1039730,67,1898,0,2015,10,3044
9.891,720.0,294.61,0.0,6.0,Feb-98,13,1,10636.363640000001,0,0,7.0,206245,0,1.0,3.0,1,13,780.0,1,13.58181818,1,16.0,0,3,0,63.23076923,117.6923077,7599.846154000001,3,1006245,599,425,1,2014,8,2618
14.47,690.0,289.02,0.0,3.0,Dec-81,9,2,9927.272727,1,0,8.0,218334,1,0.0,7.0,1,6,805.0,10,13.52,1,13.0,56,3,0,80.86153846,0.0,28388.307689999998,3,1018334,280,3211,1,2014,2,2437
13.49,589.0909091,414.09,,,Sep-93,5,2,14727.27273,1,5,,249080,0,0.0,,2,0,736.3636364,10,19.04727273,1,,138,5,0,36.1,2124.5538460000002,13947.692309999999,5,1049080,476,6576,2,2012,2,1706
10.99,636.3636364,261.88,0.0,14.0,Oct-96,34,1,8727.272727,0,0,4.0,204244,9,0.0,2.0,2,0,742.4242423999999,2,21.43636364,1,5.0,10,3,0,59.1,572.4923077000001,5724.923077,2,1004244,801,1772,0,2015,11,3075
8.244,576.8181818,95.63,0.0,20.0,Mar-00,19,1,3000.0,0,1,12.0,237342,3,0.0,7.0,0,6,721.0227272999999,10,17.58,1,32.0,3,3,0,13.66153846,271.3846154,6652.0,3,1037342,387,980,0,2016,2,3167
26.389,576.8181818,378.95,0.0,2.0,1-Oct,9,5,11977.27273,0,2,3.0,235229,0,0.0,7.0,1,0,672.9545455,8,19.08181818,1,13.0,0,5,0,67.2,1818.2769230000001,40469.53846,0,1035229,692,5628,0,2015,7,2952
10.637,785.4545455,963.38,0.0,13.0,Nov-97,3,1,35454.54545,1,0,14.0,215732,0,0.0,3.0,2,1,981.8181818,10,21.6,1,22.0,0,3,0,31.01538462,2067.6923079999997,14251.384619999999,1,1015732,4,6400,0,2013,11,2345
12.79,720.0,83.99,0.0,11.0,1-Jul,13,2,2500.0,1,0,3.0,245125,0,0.0,3.0,1,2,900.0,10,13.56,1,4.0,0,3,1,80.42307692,0.0,16063.384619999999,0,1045125,390,0,0,2016,9,3380
6.62,730.0,368.45,0.0,8.0,Oct-75,13,0,14181.818180000002,1,1,8.0,213325,4,0.0,5.0,2,1,912.5,10,13.64727273,1,15.0,175,3,0,50.30769231,0.0,18181.15385,0,1013325,284,0,2,2013,12,2375
20.889,640.9090909,518.71,0.0,3.0,2-Mar,13,3,23636.36364,1,4,7.0,234811,0,0.0,4.0,0,4,694.3181818,10,18.85,1,12.0,0,5,0,88.73846154,0.0,18892.46154,0,1034811,25,0,1,2016,4,3227
14.33,675.0,171.7,0.0,8.0,Jun-92,38,2,5909.0909090000005,1,0,11.0,217610,2,1.0,8.0,1,9,787.5,5,15.28,1,27.0,5,3,0,66.76923077,0.0,18241.15385,3,1017610,195,655,2,2015,11,3075
12.582,627.2727272999999,341.68,0.0,3.0,Jun-00,13,2,8181.818181999999,1,2,9.0,202070,0,0.0,13.0,1,3,679.5454545,9,6.455454545,1,25.0,38,3,0,37.5,177.9,12336.0,3,1002070,141,1779,0,2013,12,2375
12.59,736.3636364,321.57,0.0,20.0,Sep-00,14,2,8727.272727,0,0,7.0,225203,0,0.0,10.0,1,2,920.4545455,6,20.09,1,14.0,0,3,0,65.19230769,0.0,12312.0,0,1025203,196,0,0,2015,11,3075
7.416,685.0,220.14,,7.0,Sep-88,26,1,8272.727273,0,0,11.0,227488,0,0.0,10.0,2,0,742.0833332999999,10,12.92727273,1,23.0,0,3,0,58.84615385,39.46153846,18072.0,3,1027488,177,342,0,2016,12,3471
17.38,568.6363636,576.25,0.0,7.0,Nov-98,12,2,25963.63636,1,0,4.0,243210,4,0.0,5.0,2,7,616.0227272999999,10,10.49727273,1,11.0,48914,5,0,61.93846154,0.0,8998.0,0,1043210,106,0,0,2013,1,2041
15.389000000000001,720.0,758.38,0.0,6.0,Feb-00,15,2,29636.363639999996,0,0,14.0,223204,4,0.0,6.0,1,12,900.0,10,36.96,1,19.0,4,5,0,53.19230769,2185.661538,42935.84615,2,1023204,305,11839,0,2016,9,3380
10.75,631.8181818,293.59,0.0,4.0,Dec-96,19,1,9000.0,0,0,6.0,208069,4,0.0,6.0,1,3,737.1212121,6,19.54909091,1,9.0,4,3,0,60.41538462,115.01538459999999,11233.38462,1,1008069,387,534,2,2016,3,3196
14.65,730.9090909,155.23,0.0,15.0,10-Sep,4,2,4909.0909090000005,1,0,4.0,232747,0,0.0,7.0,1,1,913.6363636,4,13.89,1,9.0,0,3,0,53.19230769,207.7,7835.692308,1,1032747,5,2077,1,2015,7,2952
8.937000000000001,812.7272727000001,577.81,0.0,15.0,4-Aug,2,1,16295.45455,1,0,7.0,249561,1,0.0,1.0,1,7,880.4545455,4,0.83,1,12.0,1,3,0,9.230769231,0.0,2328.0,0,1049561,742,0,2,2017,8,3714
16.49,720.0,442.43,0.0,5.0,7-Mar,7,3,14727.27273,1,0,3.0,236110,0,0.0,6.0,1,4,780.0,1,17.58181818,1,6.0,0,5,1,90.80769231,0.0,8641.230769,0,1036110,77,0,1,2015,1,2771
11.99,730.9090909,332.1,0.0,3.0,6-Jul,21,1,11818.18182,1,0,6.0,233141,0,0.0,6.0,1,5,791.8181818,10,11.16363636,1,8.0,0,3,0,25.2,0.0,3672.3076920000003,0,1033141,330,0,1,2017,11,3806
7.21,677.2727272999999,278.76,0.0,7.0,Sep-87,42,0,9000.0,1,0,12.0,215887,2,0.0,6.0,0,12,733.7121212000001,10,18.42727273,1,18.0,5,3,0,11.76923077,732.0,6906.461538,0,1015887,471,3660,0,2017,6,3653
9.99,660.0,154.86,0.0,2.0,7-Jul,45,1,4363.636364,0,0,7.0,247582,0,0.0,6.0,0,7,715.0,2,12.19,1,15.0,0,3,0,33.1,0.0,5703.384615,3,1047582,418,1336,0,2015,5,2891
5.32,710.0,436.67,0.0,8.0,Sep-97,8,0,14500.0,0,3,14.0,243545,4,0.0,3.0,2,13,887.5,2,4.82,1,19.0,4,3,0,1.730769231,1115.169231,250.15384619999998,1,1043545,111,4027,1,2015,10,3044
10.087,796.3636364,956.37,0.0,14.0,Sep-91,34,1,24545.45455,0,1,8.0,223513,0,0.0,8.0,1,2,862.7272727,0,29.48,1,18.0,0,3,0,40.89230769,4245.923077,31676.538460000003,3,1023513,783,12266,0,2015,11,3075
12.683,556.3636364,418.15,0.0,5.0,Feb-91,32,1,17272.72727,0,0,7.0,233686,0,0.0,7.0,1,7,649.0909091,8,27.23727273,1,10.0,0,5,1,28.75384615,0.0,15877.07692,0,1033686,173,0,1,2015,5,2891
24.5,720.0,581.18,0.0,23.0,2-May,20,5,18181.818180000002,0,5,4.0,235528,4,0.0,4.0,1,11,900.0,4,26.02909091,1,8.0,4,5,1,95.2,0.0,15806.0,0,1035528,629,0,0,2013,10,2314
15.543,680.0,503.09,0.0,8.0,Nov-00,45,2,18295.45455,1,0,13.0,223228,0,0.0,3.0,2,4,793.3333332999999,10,21.16636364,1,14.0,42651,5,1,83.26153846,525.4615385,22246.0,2,1023228,643,4554,1,2013,5,2161
12.285,556.3636364,204.05,0.0,15.0,Jul-99,2,2,7090.9090909999995,1,4,7.0,222254,0,0.0,2.0,1,8,649.0909091,1,7.036363636,1,7.0,0,3,1,43.29230769,119.1,3461.5384619999995,0,1022254,31,1191,1,2014,4,2496
12.220999999999998,585.0,262.66,,,Jul-96,26,1,10954.54545,1,0,,233804,0,0.0,,0,3,633.75,6,10.39090909,1,,38,5,0,65.44615385,0.0,11528.07692,4,1033804,177,1583,1,2011,3,1369
22.74,660.0,448.67,0.0,5.0,5-Aug,8,4,14545.45455,1,2,22.0,213564,0,1.0,12.0,0,2,825.0,6,22.85454545,1,50.0,0,5,0,31.10769231,0.0,24182.30769,0,1013564,273,0,1,2016,11,3441
8.998,631.8181818,509.07,0.0,3.0,Apr-91,21,1,22727.27273,0,1,8.0,222344,0,0.0,5.0,1,13,737.1212121,1,7.545454545,1,13.0,0,5,0,62.42307692,2582.076923,24390.46154,1,1022344,342,11189,0,2015,3,2830
5.6160000000000005,823.6363636,457.97,0.0,8.0,Oct-97,13,0,12272.72727,0,1,5.0,249752,0,0.0,7.0,1,2,892.2727273,10,20.07272727,1,12.0,0,3,0,35.4,0.0,17015.76923,3,1049752,232,54,2,2015,12,3105
6.7410000000000005,718.1818182,420.7,0.0,5.0,Oct-72,3,0,21000.0,0,1,17.0,215408,0,0.0,12.0,0,11,897.7272727,5,22.11272727,1,23.0,0,5,0,14.43076923,1609.353846,15207.230769999998,1,1015408,4,7472,0,2015,12,3105
14.58,560.4545455,390.8,0.0,0.0,1-Oct,21,2,18909.09091,0,3,7.0,246355,0,0.0,7.0,2,2,700.5681818,10,13.49,1,9.0,0,5,0,59.90769231,0.0,17339.53846,0,1046355,108,0,0,2013,10,2314
17.149,720.0,503.36,0.0,25.0,7-Sep,45,2,15709.090909999999,0,0,7.0,212616,0,1.0,5.0,2,1,780.0,8,25.61,1,26.0,0,3,0,12.36923077,1320.307692,1845.8461539999998,1,1012616,418,6130,2,2016,6,3288
7.986000000000001,631.8181818,154.99,0.0,2.0,Oct-86,11,0,5454.5454549999995,0,4,12.0,207993,4,1.0,4.0,2,10,684.469697,7,8.227272727,1,31.0,4,3,0,15.46153846,0.0,5476.153846,3,1007993,248,1220,1,2015,7,2952
6.03,677.2727272999999,486.97,0.0,8.0,2-Jul,26,0,17454.54545,1,0,19.0,220866,0,0.0,4.0,2,0,733.7121212000001,8,12.33636364,1,27.0,39,3,0,26.12307692,0.0,12444.92308,0,1020866,177,0,1,2013,1,2041
12.62,585.0,1137.71,0.0,18.0,Oct-00,9,2,40122.727269999996,1,0,10.0,224814,0,0.0,5.0,2,8,682.5,4,16.75636364,1,15.0,0,3,0,61.93846154,900.0923077,31849.0,2,1024814,189,4179,0,2017,12,3836
13.99,585.0,348.95,0.0,8.0,Nov-95,23,2,17727.27273,0,3,8.0,224619,1,0.0,2.0,0,6,633.75,10,33.48,1,19.0,1,5,0,11.63076923,884.4923077,5740.0,3,1024619,73,3194,0,2016,12,3471
8.998,665.0,188.52,,0.0,3-Oct,4,1,6000.0,0,0,4.0,227249,4,0.0,6.0,2,6,775.8333332999999,1,22.04727273,1,7.0,4,3,0,83.07692308,28.5,40346.92308,2,1027249,160,95,1,2015,10,3044
12.897,613.6363636,855.88,0.0,3.0,2-Jan,13,2,22659.09091,1,1,8.0,239658,0,0.0,4.0,2,13,767.0454545,10,16.22727273,1,13.0,41976,3,0,85.38461538,0.0,37131.92308,3,1039658,17,9062,1,2013,5,2161
13.189,668.1818182,265.68,0.0,5.0,Dec-88,30,2,6545.4545450000005,0,0,13.0,217148,5,0.0,4.0,1,0,779.5454545,10,28.7,1,22.0,6,3,0,55.2,0.0,35043.07692,0,1017148,74,0,0,2016,3,3196
8.244,609.5454545,191.25,0.0,11.0,Apr-97,3,1,7090.9090909999995,0,0,11.0,200426,2,0.0,6.0,1,11,761.9318182,0,26.50909091,1,18.0,5,3,0,33.38461538,295.2,24396.0,1,1000426,89,984,0,2016,6,3288
10.15,695.0,679.1,,5.0,Mar-85,30,1,22909.09091,1,0,24.0,223258,4,0.0,24.0,2,6,752.9166667000001,10,23.32,1,42.0,4,3,1,30.0,0.0,54838.15385,3,1023258,74,9299,2,2014,10,2679
11.421,685.0,402.54,0.0,7.0,Mar-92,3,2,12000.0,0,3,4.0,200097,4,0.0,0.0,0,1,742.0833332999999,9,26.52,1,8.0,4,3,1,0.0,970.0923077,0.0,3,1000097,176,4504,0,2015,8,2983
16.074,730.9090909,886.11,0.0,17.0,Feb-95,4,3,31818.181819999998,0,1,26.0,203939,4,0.0,20.0,2,8,791.8181818,10,38.86909091,1,38.0,4,5,0,85.93846154,746.7,375923.0769,5,1003939,5,7467,2,2015,9,3014
8.541,675.0,640.57,0.0,4.0,5-May,26,1,18181.818180000002,1,1,11.0,233189,0,0.0,10.0,1,12,843.75,4,16.09090909,1,13.0,0,3,0,63.6,1428.323077,37623.38462,1,1033189,177,4421,1,2014,11,2710
17.38,740.0,435.82,0.0,0.0,May-92,7,2,19636.36364,1,2,4.0,231489,0,0.0,7.0,2,8,863.3333332999998,10,12.17454545,1,18.0,106,5,0,47.16923077,0.0,10132.61538,0,1031489,622,0,0,2013,6,2192
11.799000000000001,690.0,539.96,0.0,0.0,Nov-92,8,1,16000.0,0,1,11.0,237731,4,0.0,10.0,2,3,747.5,10,20.01,1,20.0,14663,3,0,65.7,360.46153849999996,27573.538460000003,2,1037731,167,3124,0,2013,2,2072
9.17,660.0,382.55,0.0,17.0,2-Dec,14,1,13090.909090000001,0,0,11.0,244682,4,0.0,6.0,1,8,770.0,4,23.68636364,1,14.0,4,3,0,63.32307692,635.2,12976.92308,2,1044682,495,3176,2,2015,12,3105
12.74,552.2727272999999,188.83,0.0,6.0,Feb-00,10,2,5113.636364,0,5,13.0,231111,4,0.0,4.0,0,5,598.2954545,10,26.42181818,1,20.0,4,3,2,43.4,0.0,4555.384615,0,1031111,13,0,1,2016,10,3410
7.551,640.9090909,78.8,0.0,9.0,Dec-99,13,0,2272.727273,0,0,5.0,218212,0,0.0,8.0,0,10,694.3181818,0,13.82727273,1,17.0,0,3,0,62.58461538,181.5692308,11195.0,2,1018212,51,843,1,2014,6,2557
17.97,609.0909091,362.9,0.0,6.0,Aug-94,8,3,14300.0,1,1,8.0,233702,0,1.0,4.0,0,2,761.3636364,9,21.04545455,1,19.0,0,5,0,46.7,0.0,3664.615385,0,1033702,235,0,0,2016,1,3136
23.595,690.0,273.08,0.0,6.0,Aug-98,0,3,10909.090909999999,0,0,16.0,221718,0,0.0,6.0,2,0,747.5,10,29.22,1,31.0,0,5,0,44.07692308,257.8153846,21785.0,2,1021718,773,1197,1,2017,12,3836
10.91,752.7272727000001,784.71,0.0,0.0,May-92,21,1,24000.0,0,1,19.0,234456,0,0.0,15.0,0,5,878.1818182,10,7.29,1,39.0,0,3,0,28.98461538,0.0,36260.0,0,1034456,456,0,1,2017,11,3806
17.589000000000002,580.9090909,364.7,0.0,10.0,6-Jan,13,2,16363.636359999999,0,1,17.0,200816,0,0.0,7.0,1,5,629.3181818,10,20.17,1,22.0,0,5,1,43.72307692,0.0,12719.53846,0,1000816,412,7110,0,2017,2,3533
22.941,544.0909091,740.99,,2.0,Jan-88,13,4,27272.72727,1,0,9.0,243588,0,0.0,9.0,2,11,634.7727272999999,10,9.03,1,14.0,0,5,0,84.0,748.1538462,18563.07692,5,1043588,141,8105,1,2017,2,3533
13.18,675.0,534.58,0.0,4.0,2-Jun,3,2,12947.72727,0,0,3.0,235673,0,0.0,3.0,1,9,843.75,10,6.005454545,1,10.0,0,3,3,82.38461538,198.2769231,3886.153846,2,1035673,444,716,0,2015,12,3105
7.101,640.9090909,206.49,0.0,15.0,Nov-93,36,0,6000.0,0,0,10.0,239067,4,0.0,12.0,0,0,694.3181818,9,11.50363636,1,28.0,4,3,2,21.3,598.0153846,9890.769231,3,1039067,451,1851,2,2015,5,2891
15.99,665.0,175.77,0.0,12.0,2-Oct,13,2,5909.0909090000005,0,0,3.0,207533,0,3.0,2.0,2,4,775.8333332999999,10,27.32727273,1,12.0,0,3,0,77.65384615,0.0,9789.230769,0,1007533,584,0,0,2017,1,3502
13.189,627.2727272999999,332.1,0.0,24.0,6-Jan,13,1,8181.818181999999,1,0,11.0,224384,4,0.0,4.0,0,0,784.0909091,3,24.32727273,1,14.0,22038,3,0,38.88461538,0.0,4985.0,3,1024384,141,4870,1,2013,12,2375
14.289000000000001,736.3636364,591.25,0.0,25.0,3-Jun,24,2,20740.90909,0,1,5.0,215715,4,1.0,4.0,1,6,797.7272727000001,2,4.236363636,1,11.0,4,3,0,73.03846154,0.0,11665.23077,0,1015715,424,0,2,2016,3,3196
21.12,663.6363636,735.15,0.0,5.0,1-Apr,21,3,18181.818180000002,1,0,10.0,226704,9,0.0,6.0,2,3,774.2424242000001,4,16.62727273,1,17.0,1165,3,2,21.43076923,519.6923077,6636.0,3,1026704,32,5630,0,2013,10,2314
17.43,752.7272727000001,398.85,,,Jan-95,19,4,25000.0,1,0,,226680,9,0.0,,1,6,815.4545455,5,8.596363636,1,,1678,5,2,74.88461538,2610.030769,16137.692309999999,3,1026680,53,12118,2,2010,12,1279
28.391,609.5454545,327.37,0.0,2.0,13-May,15,4,8979.545455,0,3,3.0,221951,9,0.0,1.0,2,0,761.9318182,3,12.97636364,1,5.0,10,5,0,0.092307692,1183.1538460000002,8.307692308,3,1021951,789,5127,2,2018,3,3926
18.997,580.9090909,567.23,0.0,4.0,6-Dec,14,2,15850.0,1,0,3.0,223602,0,0.0,4.0,0,4,677.7272727000001,5,28.93,1,5.0,14459,3,0,42.0,0.0,3020.3076920000003,0,1023602,63,0,0,2013,4,2131
6.3629999999999995,677.2727272999999,148.37,0.0,7.0,Oct-99,14,0,3927.2727270000005,0,1,8.0,243956,4,0.0,5.0,0,12,846.5909091,1,3.42,1,16.0,4,3,0,18.23076923,110.92307690000001,5268.4615380000005,0,1043956,121,515,0,2017,9,3745
20.405,556.3636364,282.33,0.0,0.0,7-Jul,19,3,8454.545455,1,3,5.0,247865,4,0.0,6.0,0,0,695.4545455,10,11.49090909,1,6.0,23736,3,0,106.0384615,817.8,9929.0,3,1047865,43,2726,1,2013,12,2375
13.519,670.0,333.53,0.0,8.0,5-Jun,44,2,8181.818181999999,1,4,21.0,245766,0,0.0,13.0,2,10,837.5,9,28.38545455,1,31.0,0,3,0,35.72307692,0.0,17772.46154,3,1045766,395,4891,0,2015,2,2802
15.61,556.3636364,289.34,0.0,1.0,Sep-89,13,3,14181.818180000002,0,1,7.0,241902,0,0.0,5.0,1,0,649.0909091,2,9.736363636,1,12.0,0,5,0,67.66153846,219.87692310000003,20848.615380000003,3,1041902,17,2382,1,2014,5,2526
10.341,670.0,329.82,0.0,28.0,Jul-69,7,1,16363.636359999999,0,1,7.0,207422,0,0.0,11.0,1,4,781.6666667000001,10,5.318181818,1,14.0,0,5,0,48.6,0.0,14271.692309999999,0,1007422,9,0,0,2015,11,3075
14.65,540.0,500.17,0.0,1.0,Oct-97,30,2,15818.181819999998,1,4,5.0,203471,5,0.0,12.0,2,8,675.0,10,26.11636364,1,15.0,6,3,3,87.11538462,1453.2,18253.84615,3,1003471,74,4498,2,2015,10,3044
9.17,675.0,478.19,0.0,5.0,Nov-99,0,1,13636.363640000001,0,1,5.0,219909,4,1.0,3.0,1,5,843.75,10,16.83272727,1,10.0,4,3,0,57.0,0.0,7701.9230769999995,0,1019909,414,0,0,2015,11,3075
11.466,695.0,335.69,0.0,3.0,3-Dec,13,2,9090.909091,0,0,14.0,200916,4,0.0,8.0,2,3,868.75,5,14.14636364,1,20.0,4,3,0,51.11538462,241.3846154,6420.923077,1,1000916,141,2615,1,2017,3,3561
11.690999999999999,609.0909091,454.96,0.0,10.0,4-Oct,18,2,23636.36364,0,0,9.0,233495,2,0.0,5.0,1,9,659.8484847999999,2,5.179090909,1,18.0,5,5,3,66.44615385,1991.307692,10173.46154,2,1033495,156,8629,0,2014,10,2679
25.820999999999998,622.7272727000001,378.65,0.0,9.0,5-Apr,8,5,13090.909090000001,0,1,3.0,202141,0,0.0,2.0,1,2,778.4090909,10,11.52,1,6.0,0,5,1,35.88461538,0.0,2107.538462,0,1002141,304,0,0,2016,12,3471
12.879000000000001,747.2727272999999,102.99,0.0,6.0,2-Mar,38,2,2454.545455,1,1,3.0,214843,0,1.0,3.0,0,5,809.5454545,7,15.06363636,1,7.0,0,3,0,71.07692308,0.0,2620.615385,0,1014843,403,0,1,2014,12,2740
15.389000000000001,544.0909091,340.88,0.0,4.0,Nov-92,8,2,11788.636359999999,1,3,10.0,200438,0,0.0,5.0,1,5,589.4318182,10,11.46,1,16.0,0,3,0,11.19230769,0.0,1214.769231,0,1000438,251,0,1,2015,4,2861
